,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
487,499.0,The Tenth Man,68.0,"['John Lodge', 'Antoinette Cellier', 'Athole Stewart']",['Brian Desmond Hurst'],The Tenth Man,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0517099/', 'name: John Lodge', '}', '{', '@type: Person', 'url: /name/nm0148140/', 'name: Antoinette Cellier', '}', '{', '@type: Person', 'url: /name/nm0829186/', 'name: Athole Stewart', '}', '{', '@type: Person', 'url: /name/nm0262647/', 'name: Clifford Evans', '}']",14317696.85095112,33455047.0616144,54852716.94856532,0.0,1988-12-04,tt0028348,The Tenth Man,68,"['actor: [', '{', '@type: Person', 'url: /name/nm0517099/', 'name: John Lodge', '}', '{', '@type: Person', 'url: /name/nm0148140/', 'name: Antoinette Cellier', '}', '{', '@type: Person', 'url: /name/nm0829186/', 'name: Athole Stewart', '}', '{', '@type: Person', 'url: /name/nm0262647/', 'name: Clifford Evans', '}']",714838.0,0.0,41,35,1989-11-12,15.645999999999999,0.5786700000000001,,1088.0,1937-01-01 00:00:00,0.0,9405.763157894737,121.1,126.1,154370.77475062493,550434.8933160811,969534.858685256,5668.81839809675,74.5897157644309,Drama,War,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,714838.0,0.0,41,35,1989-11-12,71483.8,15.646,0.5786700000000001,,1088.0
488,500.0,The Three Sisters,77.0,"['Louise Dresser', 'Tom Patricola', 'Kenneth MacKenna']",['Paul Sloane'],The 3 Sisters,0.0,Not found,14444570.295547234,33531669.583221935,55404581.19076595,0.0,1981-12-29,tt0021473,The Three Sisters,77,Not found,1708904.0,0.0,61,26,1997-01-26,39.45,0.997909090909091,55.0,499.0,1930-01-01 00:00:00,0.0,19642.57471264368,94.3,159.6,198242.8507136869,706868.1397728253,1245076.0486403448,10707.418546365916,123.07377639501051,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708904.0,0.0,61,26,1997-01-26,155354.9090909091,39.45,0.997909090909091,55.0,499.0
489,501.0,The Times They Are A-Changin',103.69609856262835,['Bob Dylan'],['Daryl Duke'],Not found,0.0,"['contentRating: G', 'actor: {', '@type: Person', 'url: /name/nm0001168/', 'name: Bob Dylan', '}', 'director: {', '@type: Person', 'url: /name/nm0241174/', 'name: Daryl Duke', '}', 'description: The Times They Are A-Changin\\u0027 is a TV movie starring Bob Dylan. Sing The Times They Are A-Changin\\u0027 in the Style of \\Bob Dylan\\. Stingray Karaoke Rock Classic Rock 1964 English Key G.', 'datePublished: 1964-03-10', 'creator: {', '@type: Organization', 'url: /company/co0045850/', '}', 'aggregateRating: {', '@type: AggregateRating', 'ratingCount: 22', 'bestRating: 10.0', 'worstRating: 1.0', 'ratingValue: 8.0', '}']",14359608.896785323,33967237.76711513,55484072.49629091,1.0,1964-03-10,tt0348212,The Times They Are A-Changin',\N,"['contentRating: G', 'actor: {', '@type: Person', 'url: /name/nm0001168/', 'name: Bob Dylan', '}', 'director: {', '@type: Person', 'url: /name/nm0241174/', 'name: Daryl Duke', '}', 'description: The Times They Are A-Changin\\u0027 is a TV movie starring Bob Dylan. Sing The Times They Are A-Changin\\u0027 in the Style of \\Bob Dylan\\. Stingray Karaoke Rock Classic Rock 1964 English Key G.', 'datePublished: 1964-03-10', 'creator: {', '@type: Organization', 'url: /company/co0045850/', '}', 'aggregateRating: {', '@type: AggregateRating', 'ratingCount: 22', 'bestRating: 10.0', 'worstRating: 1.0', 'ratingValue: 8.0', '}']",2636161.0,5362029.0,28,35,2006-10-01,53.175,0.8143374999999999,251.25,977.75,1964-01-01 00:00:00,1.0,41843.8253968254,30.9,201.8,604993.554119763,2157206.00584393,3799698.103132185,13063.235877106044,207.35295043025468,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636161.0,5362029.0,28,35,2006-10-01,329520.125,53.175,0.8143374999999999,251.25,977.75
490,502.0,The Trip to Bountiful,60.0,"['Lillian Gish', 'Eileen Heckart', 'Dennis Cross']",['Vincent J. Donehue'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0001273/', 'name: Lillian Gish', '}', '{', '@type: Person', 'url: /name/nm0373012/', 'name: Eileen Heckart', '}', '{', '@type: Person', 'url: /name/nm0189149/', 'name: Dennis Cross', '}', '{', '@type: Person', 'url: /name/nm0362835/', 'name: Will Hare', '}']",8226181.941159172,7491903.0,7491903.0,0.0,2014-03-08,tt0090203,The Trip to Bountiful,108,"['actor: [', '{', '@type: Person', 'url: /name/nm0001273/', 'name: Lillian Gish', '}', '{', '@type: Person', 'url: /name/nm0373012/', 'name: Eileen Heckart', '}', '{', '@type: Person', 'url: /name/nm0189149/', 'name: Dennis Cross', '}', '{', '@type: Person', 'url: /name/nm0362835/', 'name: Will Hare', '}']",13498945.0,26500305.0,187,27,2013-03-31,85.86206896551721,0.7093655172413793,250.0,1063.0,1953-01-01 00:00:00,0.0,63079.18224299065,237.072,232.531,78854.95048888387,281170.55401134427,495253.2200630378,58052.2381961975,271.2721411037266,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13498945.0,26500305.0,187,27,2013-03-31,465480.8620689655,85.86206896551721,0.7093655172413793,250.0,1063.0
491,503.0,The Twilight of the Golds,92.0,"['Garry Marshall', 'Faye Dunaway', 'Jill Bernstein']",['Ross Kagan Marks'],The Twilight of the Golds,0.0,"['Drama', 'Romance']",3000000.0,15556800.89889535,3576954.292918451,3.0,1997-03-23,tt0120392,The Twilight of the Golds,92,"['Drama', 'Romance']",496355.0,0.0,29,15,1993-10-10,21.99,0.6363499999999999,,806.0,1997-01-01 00:00:00,3.0,11280.795454545454,160.2,145.8,18726.59176029963,416090.29700734967,732900.5704543353,3404.355281207133,77.37171093652573,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,496355.0,0.0,29,15,1993-10-10,82725.83333333333,21.99,0.6363499999999999,,806.0
492,504.0,The Visit,100.0,"['Ingrid Bergman', 'Anthony Quinn', 'Paolo Stoppa']",['Bernhard Wicki'],The Lady's Vengence,1.0,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0000006/', 'name: Ingrid Bergman', '}', '{', '@type: Person', 'url: /name/nm0000063/', 'name: Anthony Quinn', '}', '{', '@type: Person', 'url: /name/nm0832375/', 'name: Paolo Stoppa', '}', '{', '@type: Person', 'url: /name/nm0885123/', 'name: Romolo Valli', '}']",14298867.247626074,34248665.525201574,55513258.279945746,0.0,2015-09-11,tt0058724,The Visit,100,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0000006/', 'name: Ingrid Bergman', '}', '{', '@type: Person', 'url: /name/nm0000063/', 'name: Anthony Quinn', '}', '{', '@type: Person', 'url: /name/nm0832375/', 'name: Paolo Stoppa', '}', '{', '@type: Person', 'url: /name/nm0885123/', 'name: Romolo Valli', '}']",3201020.0,8865411.0,106,58,1992-01-05,36.366190476190475,0.7565142857142858,225.0,728.7142857142858,1964-01-01 00:00:00,0.0,19518.414634146346,243.768,138.6,76688.90429548045,273447.1529510741,481649.2377456618,23095.382395382403,140.8255024108683,Horror,Mystery,Thriller,,,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3201020.0,8865411.0,106,58,1992-01-05,152429.52380952382,36.366190476190475,0.7565142857142858,225.0,728.7142857142857
493,505.0,The Wedding Singer,97.0,"['Adam Sandler', 'Drew Barrymore', 'Christine Taylor']",['Frank Coraci'],The Wedding Singer,0.0,"['Comedy', 'Music', 'Romance']",18000000.0,80245725.0,123306987.0,3.0,1998-02-13,tt0120888,The Wedding Singer,97,"['Comedy', 'Music', 'Romance']",19995744.0,43149398.0,285,28,2006-04-02,66.02425000000001,0.6783674999999999,251.25,1422.0,1998-01-01 00:00:00,3.0,63884.1661341853,162.2,202.5,110974.10604192356,494733.1997533909,760215.702836005,98744.41481481481,315.47736362560636,Comedy,Music,Romance,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19995744.0,43149398.0,285,28,2006-04-02,499893.6,66.02425000000001,0.6783674999999999,251.25,1422.0
494,506.0,The Will Rogers Follies,103.69609856262835,"['Keith Carradine', 'Dee Hoty', 'Roxane Barlow']",['Walter C. Miller'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0001018/', 'name: Keith Carradine', '}', '{', '@type: Person', 'url: /name/nm0396271/', 'name: Dee Hoty', '}', '{', '@type: Person', 'url: /name/nm0055280/', 'name: Roxane Barlow', '}', '{', '@type: Person', 'url: /name/nm6250272/', 'name: Bonnie Brackney', '}']",21206076.68635656,37615137.73462723,84815255.85071598,0.0,1991-01-01,tt3498448,The Will Rogers Follies,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm0001018/', 'name: Keith Carradine', '}', '{', '@type: Person', 'url: /name/nm0396271/', 'name: Dee Hoty', '}', '{', '@type: Person', 'url: /name/nm0055280/', 'name: Roxane Barlow', '}', '{', '@type: Person', 'url: /name/nm6250272/', 'name: Bonnie Brackney', '}']",54685976.0,0.0,981,33,1991-04-07,46.99354330708662,0.7814015748031496,,1460.5118110236222,1991-01-01 00:00:00,0.0,53930.942800788966,134.6,135.6,138887.821859589,495227.82749314577,872293.2495303457,403288.90855457226,397.72081711496287,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54685976.0,0.0,981,33,1991-04-07,430598.23622047243,46.99354330708662,0.7814015748031496,,1460.5118110236222
495,507.0,The Winslow Boy,117.0,"['Robert Donat', 'Cedric Hardwicke', 'Basil Radford']",['Anthony Asquith'],Der Fall Winslow,0.0,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0232196/', 'name: Robert Donat', '}', '{', '@type: Person', 'url: /name/nm0362567/', 'name: Cedric Hardwicke', '}', '{', '@type: Person', 'url: /name/nm0705509/', 'name: Basil Radford', '}', '{', '@type: Person', 'url: /name/nm0500364/', 'name: Margaret Leighton', '}']",14258589.135167284,34073613.9178358,55199044.17871714,0.0,1948-01-13,tt0040970,The Winslow Boy,117,"['contentRating: Not Rated', 'actor: [', '{', '@type: Person', 'url: /name/nm0232196/', 'name: Robert Donat', '}', '{', '@type: Person', 'url: /name/nm0362567/', 'name: Cedric Hardwicke', '}', '{', '@type: Person', 'url: /name/nm0705509/', 'name: Basil Radford', '}', '{', '@type: Person', 'url: /name/nm0500364/', 'name: Margaret Leighton', '}']",2392300.0,7205450.0,53,32,2013-09-22,55.3790909090909,0.6781818181818181,,740.0,1950-01-01 00:00:00,0.0,28144.70588235294,23.5,233.546,795502.1626510926,2836496.4076841464,4996198.782416362,10243.37817817475,120.51033150793823,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392300.0,7205450.0,53,32,2013-09-22,217481.81818181818,55.379090909090905,0.6781818181818181,,740.0
496,508.0,The Woman in White,67.0,"['Blanche Sweet', 'Haddon Mason', 'Cecil Humphreys']",['Herbert Wilcox'],Женщина в белом,0.0,"['Crime', 'Drama', 'Mystery']",14906715.0520494,35374320.381884724,58856847.78540926,0.0,15 May 48,tt0020601,The Woman in White,67,"['Crime', 'Drama', 'Mystery']",10445368.0,17219462.0,109,20,2005-10-30,68.36823529411765,0.7482411764705882,214.70588235294116,1601.3529411764707,1929-01-01 00:00:00,0.0,80971.8449612403,162.8,197.6,114829.85763083953,409445.1202738171,721195.770189094,52861.17408906883,409.7765433261149,Mystery,Thriller,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10445368.0,17219462.0,109,20,2005-10-30,614433.4117647059,68.36823529411765,0.7482411764705882,214.7058823529412,1601.3529411764705
497,509.0,The Women,133.0,"['Norma Shearer', 'Joan Crawford', 'Rosalind Russell']",['George Cukor'],The Women,0.0,"['Comedy', 'Drama']",1688000.0,14346313.448156789,16161.0,0.0,2008-09-12,tt0032143,The Women,133,"['Comedy', 'Drama']",4183178.0,5238543.0,77,32,2001-10-14,53.64857142857142,0.9617714285714286,70.0,740.0,1939-01-01 00:00:00,0.0,38377.77981651377,216.573,177.4,7794.1386968828065,307783.8215316657,74.62149021346151,23580.484780157843,216.3347227537416,Comedy,Drama,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4183178.0,5238543.0,77,32,2001-10-14,298798.4285714286,53.64857142857142,0.9617714285714286,70.0,740.0
498,510.0,Thoroughly Modern Millie,138.0,"['Julie Andrews', 'James Fox', 'Mary Tyler Moore']",['George Roy Hill'],Thoroughly Modern Millie,0.0,"['Comedy', 'Musical', 'Romance']",6000000.0,34335025.0,40000000.0,1.0,1967-03-22,tt0062362,Thoroughly Modern Millie,138,"['Comedy', 'Musical', 'Romance']",75616509.0,116245494.0,903,32,2002-03-24,62.68923728813558,0.8080483050847462,220.33898305084745,1578.0,1967-01-01 00:00:00,1.0,80873.27165775401,33.1,179.8,181268.88217522655,2013826.7547002241,3547150.192954215,420559.0044493882,449.79572668383764,Comedy,Musical,Romance,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,75616509.0,116245494.0,903,32,2002-03-24,640817.8728813559,62.68923728813558,0.8080483050847462,220.33898305084745,1578.0
499,511.0,Thou Shalt Not,103.69609856262835,"['Evelyn Nesbit', 'Ned Burton', 'Florida Kingsley']",['Charles Brabin'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0626336/', 'name: Evelyn Nesbit', '}', '{', '@type: Person', 'url: /name/nm0123679/', 'name: Ned Burton', '}', '{', '@type: Person', 'url: /name/nm0455516/', 'name: Florida Kingsley', '}', '{', '@type: Person', 'url: /name/nm0416527/', 'name: Gladden James', '}']",14379708.701280084,34315989.571151786,55881960.19898179,0.0,1919-03-23,tt0010773,Thou Shalt Not,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm0626336/', 'name: Evelyn Nesbit', '}', '{', '@type: Person', 'url: /name/nm0123679/', 'name: Ned Burton', '}', '{', '@type: Person', 'url: /name/nm0455516/', 'name: Florida Kingsley', '}', '{', '@type: Person', 'url: /name/nm0416527/', 'name: Gladden James', '}']",3894953.0,9069170.0,85,33,2001-09-30,45.57466666666666,0.7059600000000003,86.25,1033.0,1919-01-01 00:00:00,0.0,33008.07627118644,16.7,177.7,1119419.2109162079,3991476.9808729,7030579.124957156,21918.700056274618,185.75169539215776,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3894953.0,9069170.0,85,33,2001-09-30,259663.53333333333,45.57466666666666,0.7059600000000003,86.25,1033.0
500,512.0,Three Days of Rain,98.0,"['Penelope Allen', 'Erick Avari', 'Alimi Ballard']",['Michael Meredith'],Three Days of Rain,0.0,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0020897/', 'name: Penelope Allen', '}', '{', '@type: Person', 'url: /name/nm0042805/', 'name: Erick Avari', '}', '{', '@type: Person', 'url: /name/nm0050584/', 'name: Alimi Ballard', '}', '{', '@type: Person', 'url: /name/nm0082662/', 'name: Joey Bilow', '}']",3500000.0,2841.0,2841.0,4.0,2002-05-12,tt0162838,Three Days of Rain,98,"['contentRating: R', 'actor: [', '{', '@type: Person', 'url: /name/nm0020897/', 'name: Penelope Allen', '}', '{', '@type: Person', 'url: /name/nm0042805/', 'name: Erick Avari', '}', '{', '@type: Person', 'url: /name/nm0050584/', 'name: Alimi Ballard', '}', '{', '@type: Person', 'url: /name/nm0082662/', 'name: Joey Bilow', '}']",11427896.0,9100813.0,70,26,2006-04-02,111.32416666666666,0.9958666666666668,251.25,1074.0,2002-01-01 00:00:00,4.0,119040.58333333331,179.9,202.5,19455.252918287937,15.792106725958865,15.792106725958865,56434.054320987656,587.854732510288,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11427896.0,9100813.0,70,26,2006-04-02,952324.6666666666,111.32416666666666,0.9958666666666667,251.25,1074.0
501,513.0,Three Men on a Horse,86.0,"['Frank McHugh', 'Joan Blondell', 'Guy Kibbee']",['Mervyn LeRoy'],Three Men on a Horse,0.0,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0570451/', 'name: Frank McHugh', '}', '{', '@type: Person', 'url: /name/nm0000951/', 'name: Joan Blondell', '}', '{', '@type: Person', 'url: /name/nm0452128/', 'name: Guy Kibbee', '}', '{', '@type: Person', 'url: /name/nm0400490/', 'name: Carol Hughes', '}']",14358063.283966377,33479425.511108793,55028299.71915166,0.0,1936-11-21,tt0028371,Three Men on a Horse,86,"['contentRating: Approved', 'actor: [', '{', '@type: Person', 'url: /name/nm0570451/', 'name: Frank McHugh', '}', '{', '@type: Person', 'url: /name/nm0000951/', 'name: Joan Blondell', '}', '{', '@type: Person', 'url: /name/nm0452128/', 'name: Guy Kibbee', '}', '{', '@type: Person', 'url: /name/nm0400490/', 'name: Carol Hughes', '}']",1031113.0,0.0,39,24,1993-03-28,25.03625,0.7310125000000001,,897.0,1936-01-01 00:00:00,0.0,16366.873015873016,14.0,144.0,1335307.2015929054,4761261.827184102,8386476.527627465,7160.506944444444,113.65884038800705,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031113.0,0.0,39,24,1993-03-28,128889.125,25.03625,0.7310125000000001,,897.0
502,514.0,Thurgood,105.0,['Laurence Fishburne'],['Michael Stevens'],Not found,3.0,"['contentRating: Not Rated', 'actor: {', '@type: Person', 'url: /name/nm0000401/', 'name: Laurence Fishburne', '}', 'director: {', '@type: Person', 'url: /name/nm0828623/', 'name: Michael Stevens', '}', 'creator: [', '{', '@type: Person', 'url: /name/nm0828211/', 'name: George Stevens Jr.', '}', '{', '@type: Organization', 'url: /company/co0183212/', '}']",14464579.078263188,34383519.536471486,56266132.60380985,0.0,2011-02-24,tt1844811,Thurgood,105,"['contentRating: Not Rated', 'actor: {', '@type: Person', 'url: /name/nm0000401/', 'name: Laurence Fishburne', '}', 'director: {', '@type: Person', 'url: /name/nm0828623/', 'name: Michael Stevens', '}', 'creator: [', '{', '@type: Person', 'url: /name/nm0828211/', 'name: George Stevens Jr.', '}', '{', '@type: Organization', 'url: /company/co0183212/', '}']",4613166.0,9248400.0,126,19,2008-04-13,57.50052631578949,0.7158842105263159,150.78947368421052,780.0,2011-01-01 00:00:00,0.0,31814.93793103448,223.467,216.632,83655.75598321306,298288.6313441243,525404.9653272497,21294.942575427453,146.86167293398242,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4613166.0,9248400.0,126,19,2008-04-13,242798.2105263158,57.500526315789486,0.7158842105263159,150.78947368421052,780.0
503,515.0,Time Stands Still,103.69609856262835,"['Kristin Nunes', 'Peter Burke', 'Julia Margaret Stratton']",['Niles Gilcrest'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm8889877/', 'name: Kristin Nunes', '}', '{', '@type: Person', 'url: /name/nm8889878/', 'name: Peter Burke', '}', '{', '@type: Person', 'url: /name/nm8889879/', 'name: Julia Margaret Stratton', '}', '{', '@type: Person', 'url: /name/nm8889880/', 'name: Vincent Rado', '}']",14741462.640780782,35664967.701224074,58498157.06083694,0.0,2017-01-01,tt6720274,Time Stands Still,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm8889877/', 'name: Kristin Nunes', '}', '{', '@type: Person', 'url: /name/nm8889878/', 'name: Peter Burke', '}', '{', '@type: Person', 'url: /name/nm8889879/', 'name: Julia Margaret Stratton', '}', '{', '@type: Person', 'url: /name/nm8889880/', 'name: Vincent Rado', '}']",10428041.0,21519492.0,193,44,2010-01-10,67.98096774193549,0.7514741935483873,250.0,912.9354838709676,2017-01-01 00:00:00,0.0,44000.17299578059,250.519,216.741,74622.28742051769,266078.2838051302,468669.7271934844,48112.91356965226,203.00807413355386,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10428041.0,21519492.0,193,44,2010-01-10,336388.4193548387,67.98096774193549,0.7514741935483873,250.0,912.9354838709677
504,516.0,Time and the Conways,84.0,"['Claire Bloom', 'Geraldine James', 'Phyllis Logan']",['Mike Vardy'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm0001954/', 'name: Claire Bloom', '}', '{', '@type: Person', 'url: /name/nm0416524/', 'name: Geraldine James', '}', '{', '@type: Person', 'url: /name/nm0517642/', 'name: Phyllis Logan', '}', '{', '@type: Person', 'url: /name/nm0494549/', 'name: Nicholas Le Prevost', '}']",14379632.7988526,34088031.56058443,55671425.96659817,0.0,1985-04-07,tt0374282,Time and the Conways,84,"['actor: [', '{', '@type: Person', 'url: /name/nm0001954/', 'name: Claire Bloom', '}', '{', '@type: Person', 'url: /name/nm0416524/', 'name: Geraldine James', '}', '{', '@type: Person', 'url: /name/nm0517642/', 'name: Phyllis Logan', '}', '{', '@type: Person', 'url: /name/nm0494549/', 'name: Nicholas Le Prevost', '}']",3148690.3000000007,6559158.0,56,27,2017-09-17,62.96181818181819,0.8139272727272729,,734.0,1985-01-01 00:00:00,0.0,37936.02771084338,107.3,253.534,174224.6115778255,621227.0790361363,1094228.0651144874,12419.203341563654,149.62895592245368,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148690.3000000003,6559158.0,56,27,2017-09-17,286244.57272727275,62.96181818181819,0.8139272727272729,,734.0
505,517.0,Timon of Athens,128.0,"['John Fortune', 'John Bird', 'Tony Jay']",['Jonathan Miller'],The Complete Dramatic Works of William Shakespeare: Timon of Athens,0.0,"['Comedy', 'Drama']",14291574.143043999,33439270.806321442,54739090.423686326,0.0,1981-04-16,tt0083207,Timon of Athens,128,"['Comedy', 'Drama']",510164.0,0.0,39,16,1993-10-24,24.16857142857143,0.4382,,857.0,1981-01-01 00:00:00,0.0,9275.709090909091,89.8,145.8,208177.06929065342,742290.2625899491,1307468.50096642,3499.0672153635114,63.619403915700204,Comedy,Drama,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,510164.0,0.0,39,16,1993-10-24,72880.57142857143,24.16857142857143,0.4382,,857.0
506,518.0,Titanic,194.0,"['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane']",['James Cameron'],Planet Ice,0.0,"['Drama', 'Romance']",200000000.0,659363944.0,2195169869.0,3.0,1997-12-19,tt0036443,Titanic,85,"['Drama', 'Romance']",57150546.0,67949225.0,804,26,1997-03-30,52.828476190476216,0.8708314285714283,75.23809523809524,1475.0,1997-01-01 00:00:00,3.0,68856.07951807228,161.6,160.2,1237623.7623762377,4080222.425742575,13583971.961633665,356744.9812734083,429.81323044988955,Drama,Romance,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,57150546.0,67949225.0,804,26,1997-03-30,544290.9142857143,52.828476190476216,0.8708314285714283,75.23809523809524,1475.0
507,519.0,Tootsie,116.0,"['Dustin Hoffman', 'Jessica Lange', 'Teri Garr']",['Sydney Pollack'],Would I Lie to You?,0.0,"['Comedy', 'Drama', 'Romance']",21000000.0,177200000.0,177200000.0,2.0,1982-12-17,tt0084805,Tootsie,116,"['Comedy', 'Drama', 'Romance']",38439038.1,66429608.0,293,25,2019-03-31,97.02097560975609,0.7817658536585367,251.2926829268293,1602.6829268292686,1982-01-01 00:00:00,2.0,120877.47830188676,97.8,261.835,214723.9263803681,1811860.9406952963,1811860.9406952963,146806.34025244904,461.65515802656927,Comedy,Drama,Romance,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38439038.099999994,66429608.0,293,25,2019-03-31,937537.5146341462,97.0209756097561,0.7817658536585367,251.29268292682926,1602.6829268292684
508,520.0,Torch Song,90.0,"['Joan Crawford', 'Michael Wilding', 'Gig Young']",['Charles Walters'],Torch Song,1.0,"['Drama', 'Music', 'Romance']",14310603.05665781,34209149.93258014,55521323.53218156,0.0,1953-10-01,tt0046446,Torch Song,90,"['Drama', 'Music', 'Romance']",3140498.0,8352167.0,77,26,2018-10-14,66.48153846153846,0.7952076923076924,248.0,584.6923076923077,1953-01-01 00:00:00,0.0,30490.271844660194,27.0,259.488,692381.5119370621,2468802.428910275,4348543.384695723,12102.671414477742,117.50166421823047,Drama,Music,Romance,,,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3140498.0,8352167.0,77,26,2018-10-14,241576.76923076922,66.48153846153846,0.7952076923076924,248.0,584.6923076923077
509,521.0,Translations,103.69609856262835,"['Max Beinhofer', 'Samuel Beyer', 'Patrick Bos']",['Patrik Wallner'],Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm11277937/', 'name: Max Beinhofer', '}', '{', '@type: Person', 'url: /name/nm11277938/', 'name: Samuel Beyer', '}', '{', '@type: Person', 'url: /name/nm11277940/', 'name: Patrick Bos', '}', '{', '@type: Person', 'url: /name/nm11271263/', 'name: Danny Hochman', '}']",14451497.65776969,33937242.948859245,55804916.244818285,0.0,2008-09-08,tt11618176,Translations,\N,"['actor: [', '{', '@type: Person', 'url: /name/nm11277937/', 'name: Max Beinhofer', '}', '{', '@type: Person', 'url: /name/nm11277938/', 'name: Samuel Beyer', '}', '{', '@type: Person', 'url: /name/nm11277940/', 'name: Patrick Bos', '}', '{', '@type: Person', 'url: /name/nm11271263/', 'name: Danny Hochman', '}']",3076421.0,4420532.0,78,39,1995-03-12,44.70133333333334,0.7689133333333333,88.25,827.6,2008-01-01 00:00:00,0.0,26294.196581196582,216.573,151.9,86318.70465062902,307783.8215316657,542129.7732717582,20252.93614219881,173.10201830939158,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076421.0,4420532.0,78,39,1995-03-12,205094.73333333334,44.70133333333334,0.7689133333333333,88.25,827.6
